,6,target
68116,-3.3166247903554,11.623320916739631
82422,9.273618495495704,86.1222097635736
82680,-4.358898943540674,19.95859908006549
17301,7.071067811865476,50.55011563740726
66902,-6.164414002968976,38.59747935722954
48767,5.385164807134504,29.95561291907649
11357,-2.0,4.408624941684536
8467,7.280109889280518,53.000079706272565
67216,-8.426149773176359,71.94356069915678
18035,-6.708203932499369,45.66176981608334
53941,-3.4641016151377544,12.195962062395171
45685,8.94427190999916,80.02557036017748
46513,-5.291502622129181,28.39661387499183
52551,3.0,9.26945305642054
84325,5.830951894845301,34.59084965860032
72378,-5.196152422706632,27.35436846070768
72414,-4.69041575982343,22.777282566578528
55610,-7.681145747868608,59.29772910187084
3718,-4.358898943540674,19.271331565037165
21644,8.774964387392123,77.78668277402649
74173,1.0,1.5495681072230427
66543,7.14142842854285,51.94956986140989
89612,9.486832980505138,90.13972770631696
494,-7.745966692414834,60.286749871264064
82880,-9.273618495495704,86.94632598424025
42460,5.385164807134504,29.24934060812188
87315,3.0,9.71446418713413
35046,-9.9498743710662,99.80942028309158
31393,9.848857801796104,97.69291789752089
62522,-8.12403840463596,66.4606267069648
35343,3.3166247903554,11.91019130875759
38826,3.3166247903554,11.490736938356497
38279,-3.872983346207417,15.97183219959729
77289,1.4142135623730951,2.572432822165882
22694,-9.797958971132712,96.0968646649182
61992,7.681145747868608,59.57778666898421
52234,-6.708203932499369,45.61858967219905
84923,-9.38083151964686,88.75455869994602
25771,-7.280109889280518,53.315442768452506
74288,5.0,25.25428664761684
60535,6.782329983125268,46.78868453729271
63780,-6.164414002968976,38.65214656984517
65840,-4.898979485566356,24.876730784399225
71082,9.643650760992957,93.87913352583
16673,4.47213595499958,20.18922885865628
79677,-9.16515138991168,84.1486763317698
8977,-9.1104335791443,83.53894741082536
71827,4.69041575982343,22.840267884519196
59647,-8.06225774829855,65.65136084546374
20277,-7.615773105863909,58.45930429965047
81416,0.0,0.6238114116587368
57421,9.219544457292889,85.28111789180421
48665,-8.717797887081348,76.07309106129632
46297,-4.47213595499958,20.86975858605058
64968,9.327379053088816,87.21744904585937
52901,-5.385164807134504,29.23214895996812
49569,-0.0,0.0054634079727389
34048,-7.3484692283495345,54.66805418056335
53822,-4.123105625617661,17.401229173595922
47641,-8.426149773176359,71.50636955972155
58590,-8.888194417315589,79.306392919413
84472,6.48074069840786,42.761864792088055
77907,9.1104335791443,83.22952294675495
86522,4.898979485566356,24.00986699055393
25377,-9.38083151964686,88.22552842079367
26182,2.8284271247461903,8.720467837008993
47795,9.0,81.68482738737679
87317,8.366600265340756,70.59171257037129
82690,-8.717797887081348,76.10579149799113
50733,-6.244997998398398,39.37503129737273
71988,7.280109889280518,53.35087489468445
23863,-8.426149773176359,71.37931816763118
57638,5.656854249492381,32.16591480738962
21717,9.746794344808963,95.72624815714563
26847,-6.928203230275509,48.99678234003703
12070,-7.483314773547883,56.84798688097005
84130,-9.746794344808963,95.77943674375216
86661,4.242640687119285,18.905864050110065
69314,-3.605551275463989,13.69240703691631
32293,2.449489742783178,6.830909098996352
72094,9.327379053088816,87.25117030661976
81989,4.898979485566356,24.88629919244095
55213,-9.899494936611664,98.01497985785392
71432,9.591663046625438,92.13107547770645
64489,7.54983443527075,57.31106081177549
3583,-7.0,49.24456108017984
73447,8.306623862918075,69.73778403151262
64464,9.1104335791443,83.24086590799175
58725,-6.855654600401044,47.45930238197906
57962,5.656854249492381,32.884262018455146
79871,6.324555320336759,40.81605411313183
80531,-6.0,36.2543379452887
21776,-8.06225774829855,65.02546353847409
52637,7.54983443527075,57.5780762456684
73632,2.0,4.078424145680781
87781,4.242640687119285,18.283503251272148
32768,4.69041575982343,22.40681004381242
9148,-8.660254037844387,75.92471887284113
63683,3.1622776601683795,10.916156156391631
52779,7.681145747868608,59.14988348367968
9677,-8.366600265340756,70.25481398337737
58140,6.557438524302,43.23555246092615
10099,-4.47213595499958,20.350969476955672
45593,9.0,81.96629836401175
59146,-8.366600265340756,70.80383169860698
63444,4.0,16.726956187634723
71954,-4.0,16.990524350734336
32255,-3.741657386773941,14.965102060168157
8422,-5.5677643628300215,31.710961738564848
16940,-9.69535971483266,94.58658849278396
43796,9.591663046625438,92.52939286990612
56433,3.605551275463989,13.240218597036291
38693,-5.0990195135927845,26.90261732568655
15693,8.831760866327848,78.29277533172552
24772,-7.874007874011811,62.2396849869835
82338,5.5677643628300215,31.61129355142172
27500,7.483314773547883,56.3190637650936
32410,9.1104335791443,83.90181674988472
54876,4.47213595499958,20.219709348282024
48149,-6.708203932499369,45.73994904704535
30798,1.0,1.0724115516784205
49417,-9.16515138991168,84.03666887954847
10141,2.8284271247461903,8.842854374850761
23325,-7.3484692283495345,54.84298377987366
26054,8.94427190999916,80.89101573670555
76107,6.164414002968976,38.45602110881181
30799,9.848857801796104,97.3706141059372
71545,-9.16515138991168,84.2359951720431
46643,-9.219544457292889,85.39722635296452
14409,5.385164807134504,29.08750476349625
8184,6.4031242374328485,41.66073619304304
48375,-8.306623862918075,69.80035222572853
37206,-6.324555320336759,40.11262741326171
44318,-4.242640687119285,18.949834995450352
66038,-7.0,49.55807728272741
47628,8.831760866327848,78.2757363300452
33716,-5.744562646538029,33.64376787961603
87637,5.0,25.585909607420287
13112,-9.899494936611664,98.8383846473284
42235,-9.797958971132712,96.19196126682644
52065,-5.744562646538029,33.7749309249261
62238,-9.327379053088816,87.42126805027627
33277,-4.358898943540674,19.33027872421783
1681,-2.449489742783178,6.645283247926725
33580,-5.291502622129181,28.42190537187256
65634,9.433981132056603,89.70482463307377
30032,-9.38083151964686,88.90347018720635
31185,-1.7320508075688772,3.165915093580962
63650,-7.810249675906654,61.7813102229139
71052,-8.06225774829855,65.61541058615245
24131,8.18535277187245,67.01513570143418
1287,6.6332495807108,44.01368036104684
64706,-7.810249675906654,61.950981189373735
32637,-3.741657386773941,14.346515826749284
2477,-4.123105625617661,17.137846459146644
35624,-2.23606797749979,5.505741836840139
43202,8.06225774829855,65.77516041402923
59851,-2.23606797749979,5.753866825980413
42744,6.164414002968976,38.56756777768153
36096,6.6332495807108,44.89858823083486
44849,4.47213595499958,20.219402486106475
69481,4.58257569495584,21.710980058022976
10216,-5.0990195135927845,26.618900699211768
86320,-8.54400374531753,73.02940257949516
32777,9.591663046625438,92.41529254435136
24962,5.0990195135927845,26.105626125402825
56992,-3.3166247903554,11.59598150152702
58347,-8.54400374531753,73.92953602268719
6810,8.366600265340756,70.01965293892458
63709,-9.591663046625438,92.11535676274258
26832,-9.38083151964686,88.40390594237255
67007,5.830951894845301,34.35786559202667
16281,-2.0,4.9639032912060514
76406,3.872983346207417,15.492315821385304
45285,9.797958971132712,96.23096385220065
34095,6.082762530298219,37.60228766392611
34344,1.4142135623730951,2.097145625153596
19842,9.591663046625438,92.13962644804664
24585,-3.3166247903554,11.067219842647102
73988,-6.164414002968976,38.96762923799483
32704,-6.244997998398398,39.67147096817308
38755,5.385164807134504,29.357998752643987
40198,-4.47213595499958,20.202837203601387
75346,3.872983346207417,15.454501216210936
86475,7.416198487095663,55.88565434000131
46675,4.795831523312719,23.167357671457037
9742,9.9498743710662,99.53607021805576
29100,-4.58257569495584,21.445750291598586
54137,-6.928203230275509,48.8129956686029
1101,-7.3484692283495345,54.43376559673894
76414,6.4031242374328485,41.86940134870583
46748,8.602325267042627,74.01389966884379
58881,-9.0,81.87124815146444
9034,9.69535971483266,94.27251847309078
46195,-9.797958971132712,96.05165751515804
30025,-9.38083151964686,88.38384673468033
69188,-9.643650760992957,93.14546434976984
30584,-3.0,9.174772107042784
18837,-9.899494936611664,98.88515463156436
68776,9.327379053088816,87.64760010361655
13075,-5.291502622129181,28.049230270629643
47850,-6.928203230275509,48.88875630509665
7759,6.782329983125268,46.94583458531353
87295,-8.306623862918075,69.52867682904352
89627,9.0,81.24531865220072
8390,3.872983346207417,15.744812825884669
26737,9.38083151964686,88.95614965930434
35981,9.746794344808963,95.5853622649053
61715,-5.5677643628300215,31.72665449862547
21795,-8.602325267042627,74.87656363766666
58323,6.928203230275509,48.44403059515289
45627,-6.0,36.59498737895848
49352,7.874007874011811,62.41576585346162
15714,-6.48074069840786,42.98693756572328
45721,-8.774964387392123,77.70004009253087
11348,-8.54400374531753,73.76686410856091
73210,-4.242640687119285,18.52531060938486
77250,9.9498743710662,99.40909184309184
71299,-8.18535277187245,67.08479572881492
36678,3.1622776601683795,10.87137327579375
17141,9.0,81.72434414921923
56269,7.874007874011811,62.14400450819467
44368,1.4142135623730951,2.7594096839640647
60293,-6.48074069840786,42.12412155618552
43263,7.874007874011811,62.05498755078479
48220,-7.615773105863909,58.191844124090885
34102,-5.744562646538029,33.409098998490926
32947,-9.9498743710662,99.71975127485877
44810,2.6457513110645907,7.402232755235538
82178,7.615773105863909,58.25015193203093
9591,-6.928203230275509,48.021322349461336
35047,-6.0,36.84238619934364
56542,4.123105625617661,17.369341055463792
15014,2.0,4.6100059984999
12456,7.071067811865476,50.23898878670903
58869,2.6457513110645907,7.725459882332863
50067,9.38083151964686,88.10713458222179
72157,8.888194417315589,79.03092087003496
23635,1.7320508075688772,3.443580362192067
71178,7.810249675906654,61.3642839057661
6422,-4.358898943540674,19.6038756774282
48791,4.242640687119285,18.92024404458789
37504,-8.602325267042627,74.9356976904281
2158,8.48528137423857,72.99591375291334
37340,-1.0,1.9529354757081507
74292,6.708203932499369,45.67360695311032
67739,9.848857801796104,97.9395077985104
41829,-6.324555320336759,40.56022865707404
12459,8.94427190999916,80.42957449657295
493,9.433981132056603,89.42855071308671
41555,3.3166247903554,11.014586618266463
12544,-7.483314773547883,56.78173941838101
55912,-6.855654600401044,47.00306620111344
56719,5.196152422706632,27.608660041683088
5970,9.16515138991168,84.13695419123766
46058,-9.38083151964686,88.68103119924217
25978,-2.23606797749979,5.874692963475581
76221,-8.831760866327848,78.39251890129869
57385,-8.888194417315589,79.43599946398703
27752,-7.416198487095663,55.11505244548327
28958,9.746794344808963,95.06259837159236
11858,1.4142135623730951,2.129249828895952
83887,-8.48528137423857,72.27117538808314
76064,-7.54983443527075,57.48249162023706
12361,-6.557438524302,43.0475734886751
46261,9.9498743710662,99.57126380855436
60497,5.0,25.936342102698507
38757,-9.486832980505138,90.9639231634591
1389,-6.0,36.61723065440601
38302,-8.774964387392123,77.85391488803279
40879,4.123105625617661,17.55219977162339
60986,-9.055385138137416,82.61318944923876
59436,-7.071067811865476,50.85809351868902
31694,-8.246211251235321,68.83934636472193
66568,-2.449489742783178,6.252980951912845
3956,6.324555320336759,40.3542725400384
2877,9.433981132056603,89.52982719033771
83081,3.1622776601683795,10.984410068912132
30706,8.660254037844387,75.56650227220906
85588,7.483314773547883,56.40897126741804
26279,6.244997998398398,39.62834936329116
23431,-9.055385138137416,82.1668391835709
35654,-6.4031242374328485,41.43607423293485
2434,8.54400374531753,73.42965607841872
41602,-2.8284271247461903,8.520584347244087
59370,-3.4641016151377544,12.892601777129965
72059,-6.324555320336759,40.0253072778884
32839,9.327379053088816,87.03879617629656
2772,-9.848857801796104,97.19771561534716
11856,6.082762530298219,37.76027029447459
18348,2.8284271247461903,8.244658613021361
73176,6.244997998398398,39.405962614724544
75320,-5.0,25.459612684170157
41741,-8.94427190999916,80.16474032287711
27580,-6.782329983125268,46.72777473621738
54065,6.244997998398398,39.45943173843113
21087,-9.848857801796104,97.5080342693382
63224,9.327379053088816,87.71066584991155
71797,-7.071067811865476,50.73196547726918
8547,-5.291502622129181,28.47017515092579
24111,3.872983346207417,15.800136802946874
46180,-6.708203932499369,45.180796730970194
7570,-8.54400374531753,73.76064487237444
43940,-5.0990195135927845,26.95131109156917
13626,7.810249675906654,61.944831887118426
30662,8.717797887081348,76.53899871972024
71603,7.681145747868608,59.15757909485069
78160,-9.38083151964686,88.94422119980823
45182,9.591663046625438,92.34383178056522
53382,2.8284271247461903,8.3703507761001
43817,-5.5677643628300215,31.764941491217613
363,7.14142842854285,51.15056251608105
72204,-1.7320508075688772,3.9499517484420377
9721,-7.280109889280518,53.03357162427533
82793,3.4641016151377544,12.892479687691871
13709,9.0,81.20402648829204
22047,-3.872983346207417,15.596754059566589
58168,-7.3484692283495345,54.766309267120185
32994,-5.916079783099616,35.430769628452865
47431,-7.937253933193772,63.223235620082654
36439,9.0,81.42931158092712
40721,-8.717797887081348,76.62068009960721
18421,-5.656854249492381,32.55015284072309
33316,2.23606797749979,5.701197853472218
53316,3.4641016151377544,12.912405940209782
46833,-2.23606797749979,5.147978174715995
60012,-6.708203932499369,45.55353480293304
63383,-5.385164807134504,29.817832744461093
70516,6.928203230275509,48.15627350915525
39670,5.656854249492381,32.67817301023823
46652,-1.7320508075688772,3.236755454424023
10360,-6.782329983125268,46.18281137465839
24533,4.123105625617661,17.426954009613425
68032,3.0,9.856334780153208
88886,-5.0990195135927845,26.80992581202184
60058,4.69041575982343,22.201416294085963
79264,-7.211102550927978,52.345080260190336
48276,-6.928203230275509,48.35263885173157
42197,6.0,36.98573542287426
13476,-5.385164807134504,29.33612647582603
47495,7.14142842854285,51.83372995733349
52662,-7.745966692414834,60.31496213034395
81440,-4.0,16.401956985274868
72621,-5.830951894845301,34.0067175373022
17343,-8.660254037844387,75.78429029072535
87532,9.433981132056603,89.05763406517835
38860,-3.1622776601683795,10.112300999865854
32802,-4.795831523312719,23.98996423026214
81780,-7.681145747868608,59.23899418223697
78705,-6.48074069840786,42.47380639726113
3593,8.18535277187245,67.09554217118165
88552,-6.855654600401044,47.061139258909336
63442,-7.211102550927978,52.29689723641482
31274,7.681145747868608,59.10453833959727
85163,9.643650760992957,93.19402724266264
63888,1.4142135623730951,2.8767199434631907
5003,9.69535971483266,94.24816094808452
69857,-8.0,64.39682805447605
1015,5.916079783099616,35.302533416622005
30466,7.615773105863909,58.40417625649128
51085,-3.3166247903554,11.241377416620113
41324,-4.0,16.299769554471368
81061,7.483314773547883,56.02735965524206
36763,9.746794344808963,95.99147252333697
78217,9.219544457292889,85.41847806524372
2856,9.591663046625438,92.8114660906035
5312,-6.244997998398398,39.36206343072202
61821,7.280109889280518,53.83205949318872
33995,9.591663046625438,92.70569970304015
66268,7.681145747868608,59.786889368893625
11648,-5.477225575051661,30.89826638922704
56171,-3.741657386773941,14.366025684720308
